carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,1641,MD90/3,RUNWAY09,STAND37,2019-01-25 12:42:00,2019-01-25 12:47:00,0 days 00:05:00.000000000,5.0,2019-01-25 12:54:00,2019-01-25 12:47:00,2019-01-25 12:46:00,2019-01-25,4,Friday,762,564.0,6522,12.0,5.0,4.0,6906,1548420120000000000,1548420420000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR1,1201,B757/3-WL,RUNWAY10,STAND13,2019-01-25 12:42:00,2019-01-25 12:55:00,0 days 00:13:00.000000000,13.0,2019-01-25 12:57:00,2019-01-25 12:51:00,2019-01-25 12:54:00,2019-01-25,4,Friday,762,564.0,6522,15.0,9.0,12.0,6907,1548420120000000000,1548420900000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR1,2696,B737/8-WL,RUNWAY09,STAND137,2019-01-25 12:43:00,2019-01-25 12:46:00,0 days 00:03:00.000000000,3.0,2019-01-25 12:35:00,2019-01-25 12:47:00,2019-01-25 12:46:00,2019-01-25,4,Friday,763,565.0,6523,1432.0,4.0,3.0,6908,1548420180000000000,1548420360000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0
CAR1,693,B717/2,RUNWAY10,STAND107,2019-01-25 12:43:00,2019-01-25 12:50:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:06:00,2019-01-25 12:50:00,2019-01-25 12:51:00,2019-01-25,4,Friday,763,565.0,6523,23.0,7.0,8.0,6909,1548420180000000000,1548420600000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0
CAR4,5304,CRJ/9,RUNWAY09,STAND105,2019-01-25 12:45:00,2019-01-25 12:50:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:05:00,2019-01-25 12:51:00,2019-01-25 12:50:00,2019-01-25,4,Friday,765,567.0,6525,20.0,6.0,5.0,6910,1548420300000000000,1548420600000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR1,2723,B737/9-WL,RUNWAY09,STAND07,2019-01-25 12:46:00,2019-01-25 12:54:00,0 days 00:08:00.000000000,8.0,2019-01-25 13:26:00,2019-01-25 12:53:00,2019-01-25 12:52:00,2019-01-25,4,Friday,766,568.0,6526,40.0,7.0,6.0,6911,1548420360000000000,1548420840000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR1,930,MD88,RUNWAY09,STAND85,2019-01-25 12:48:00,2019-01-25 12:53:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:05:00,2019-01-25 12:56:00,2019-01-25 12:53:00,2019-01-25,4,Friday,768,570.0,6528,17.0,8.0,5.0,6912,1548420480000000000,1548420780000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0
CAR1,2033,MD90/3,RUNWAY09,STAND59,2019-01-25 12:49:00,2019-01-25 12:56:00,0 days 00:07:00.000000000,7.0,2019-01-25 12:59:00,2019-01-25 12:55:00,2019-01-25 12:54:00,2019-01-25,4,Friday,769,571.0,6529,10.0,6.0,5.0,6913,1548420540000000000,1548420960000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0
CAR1,2460,B737/9-WL,RUNWAY09,STAND46,2019-01-25 12:51:00,2019-01-25 12:55:00,0 days 00:04:00.000000000,4.0,2019-01-25 13:05:00,2019-01-25 12:58:00,2019-01-25 12:55:00,2019-01-25,4,Friday,771,573.0,6531,14.0,7.0,4.0,6914,1548420660000000000,1548420900000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR1,2159,MD88,RUNWAY09,STAND74,2019-01-25 12:53:00,2019-01-25 12:59:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:05:00,2019-01-25 12:59:00,2019-01-25 12:59:00,2019-01-25,4,Friday,773,575.0,6533,12.0,6.0,6.0,6915,1548420780000000000,1548421140000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR1,2136,A320/2,RUNWAY09,STAND126,2019-01-25 12:54:00,2019-01-25 13:06:00,0 days 00:12:00.000000000,12.0,2019-01-25 12:55:00,2019-01-25 12:59:00,2019-01-25 13:05:00,2019-01-25,4,Friday,774,576.0,6534,1.0,5.0,11.0,6916,1548420840000000000,1548421560000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR4,3390,CRJ/9,RUNWAY10,STAND157,2019-01-25 12:55:00,2019-01-25 13:07:00,0 days 00:12:00.000000000,12.0,2019-01-25 13:24:00,2019-01-25 13:01:00,2019-01-25 13:06:00,2019-01-25,4,Friday,775,577.0,6535,29.0,6.0,11.0,6917,1548420900000000000,1548421620000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0
CAR1,2398,MD88,RUNWAY09,STAND76,2019-01-25 12:56:00,2019-01-25 13:01:00,0 days 00:05:00.000000000,5.0,2019-01-25 12:57:00,2019-01-25 13:00:00,2019-01-25 13:00:00,2019-01-25,4,Friday,776,578.0,6536,1.0,4.0,4.0,6918,1548420960000000000,1548421260000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
CAR1,2114,MD88,RUNWAY09,STAND98,2019-01-25 12:57:00,2019-01-25 13:02:00,0 days 00:05:00.000000000,5.0,2019-01-25 12:46:00,2019-01-25 13:02:00,2019-01-25 13:02:00,2019-01-25,4,Friday,777,579.0,6537,1429.0,5.0,5.0,6919,1548421020000000000,1548421320000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR1,1324,MD88,RUNWAY10,STAND136,2019-01-25 12:57:00,2019-01-25 13:03:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:04:00,2019-01-25 13:04:00,2019-01-25 13:03:00,2019-01-25,4,Friday,777,579.0,6537,7.0,7.0,6.0,6920,1548421020000000000,1548421380000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0
CAR1,1213,A321/2,RUNWAY10,STAND48,2019-01-25 12:58:00,2019-01-25 13:05:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:22:00,2019-01-25 13:04:00,2019-01-25 13:04:00,2019-01-25,4,Friday,778,580.0,6538,24.0,6.0,6.0,6921,1548421080000000000,1548421500000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0
CAR1,1821,B717/2,RUNWAY09,STAND110,2019-01-25 12:59:00,2019-01-25 13:04:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:18:00,2019-01-25 13:05:00,2019-01-25 13:04:00,2019-01-25,4,Friday,779,581.0,6539,19.0,6.0,5.0,6922,1548421140000000000,1548421440000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR1,1429,MD90/3,RUNWAY02,STAND96,2019-01-25 13:00:00,2019-01-25 13:06:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:18:00,2019-01-25 13:06:00,2019-01-25 13:05:00,2019-01-25,4,Friday,780,582.0,6540,18.0,6.0,5.0,6923,1548421200000000000,1548421560000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0
CAR1,2007,MD88,RUNWAY10,STAND92,2019-01-25 13:00:00,2019-01-25 13:06:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:18:00,2019-01-25 13:09:00,2019-01-25 13:06:00,2019-01-25,4,Friday,780,582.0,6540,18.0,9.0,6.0,6924,1548421200000000000,1548421560000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0
CAR1,1952,B737/9-WL,RUNWAY02,STAND120,2019-01-25 13:01:00,2019-01-25 13:05:00,0 days 00:04:00.000000000,4.0,2019-01-25 13:17:00,2019-01-25 13:09:00,2019-01-25 13:05:00,2019-01-25,4,Friday,781,583.0,6541,16.0,8.0,4.0,6925,1548421260000000000,1548421500000000000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0
CAR3,4160,CRJ/7,RUNWAY10,STAND25,2019-01-25 13:02:00,2019-01-25 13:18:00,0 days 00:16:00.000000000,16.0,2019-01-25 13:47:00,2019-01-25 13:08:00,2019-01-25 13:17:00,2019-01-25,4,Friday,782,584.0,6542,45.0,6.0,15.0,6926,1548421320000000000,1548422280000000000,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0
CAR1,2183,B717/2,RUNWAY10,STAND119,2019-01-25 13:03:00,2019-01-25 13:08:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:09:00,2019-01-25 13:12:00,2019-01-25 13:09:00,2019-01-25,4,Friday,783,585.0,6543,6.0,9.0,6.0,6927,1548421380000000000,1548421680000000000,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0
CAR1,1838,B737/8-WL,RUNWAY09,STAND57,2019-01-25 13:03:00,2019-01-25 13:11:00,0 days 00:08:00.000000000,8.0,2019-01-25 13:20:00,2019-01-25 13:15:00,2019-01-25 13:10:00,2019-01-25,4,Friday,783,585.0,6543,17.0,12.0,7.0,6928,1548421380000000000,1548421860000000000,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0
CAR1,2403,MD88,RUNWAY10,STAND01,2019-01-25 13:05:00,2019-01-25 13:12:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:08:00,2019-01-25 13:09:00,2019-01-25 13:12:00,2019-01-25,4,Friday,785,587.0,6545,3.0,4.0,7.0,6929,1548421500000000000,1548421920000000000,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0
CAR1,1586,B717/2,RUNWAY09,STAND63,2019-01-25 13:05:00,2019-01-25 13:10:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:19:00,2019-01-25 13:12:00,2019-01-25 13:10:00,2019-01-25,4,Friday,785,587.0,6545,14.0,7.0,5.0,6930,1548421500000000000,1548421800000000000,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0
CAR1,1967,B737/9-WL,RUNWAY09,STAND38,2019-01-25 13:06:00,2019-01-25 13:12:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:20:00,2019-01-25 13:13:00,2019-01-25 13:12:00,2019-01-25,4,Friday,786,588.0,6546,14.0,7.0,6.0,6931,1548421560000000000,1548421920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0
CAR1,2303,MD88,RUNWAY10,STAND115,2019-01-25 13:07:00,2019-01-25 13:11:00,0 days 00:04:00.000000000,4.0,2019-01-25 13:20:00,2019-01-25 13:15:00,2019-01-25 13:11:00,2019-01-25,4,Friday,787,589.0,6547,13.0,8.0,4.0,6932,1548421620000000000,1548421860000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR1,953,B737/9-WL,RUNWAY10,STAND24,2019-01-25 13:08:00,2019-01-25 13:14:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:41:00,2019-01-25 13:17:00,2019-01-25 13:14:00,2019-01-25,4,Friday,788,590.0,6548,33.0,9.0,6.0,6933,1548421680000000000,1548422040000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR1,2380,B717/2,RUNWAY09,STAND88,2019-01-25 13:08:00,2019-01-25 13:14:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:35:00,2019-01-25 13:15:00,2019-01-25 13:14:00,2019-01-25,4,Friday,788,590.0,6548,27.0,7.0,6.0,6934,1548421680000000000,1548422040000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0
CAR3,3901,CRJ/2,RUNWAY10,STAND90,2019-01-25 13:09:00,2019-01-25 13:14:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:10:00,2019-01-25 13:17:00,2019-01-25 13:15:00,2019-01-25,4,Friday,789,591.0,6549,1.0,8.0,6.0,6935,1548421740000000000,1548422040000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0
CAR1,1663,B737/9-WL,RUNWAY09,STAND55,2019-01-25 13:11:00,2019-01-25 13:16:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:16:00,2019-01-25 13:20:00,2019-01-25 13:16:00,2019-01-25,4,Friday,791,593.0,6551,5.0,9.0,5.0,6936,1548421860000000000,1548422160000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0
CAR1,1695,MD88,RUNWAY10,STAND111,2019-01-25 13:13:00,2019-01-25 13:19:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:16:00,2019-01-25 13:17:00,2019-01-25 13:18:00,2019-01-25,4,Friday,793,595.0,6553,3.0,4.0,5.0,6937,1548421980000000000,1548422340000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,884,B757/2-WL,RUNWAY09,STAND11,2019-01-25 13:13:00,2019-01-25 13:18:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:31:00,2019-01-25 13:23:00,2019-01-25 13:18:00,2019-01-25,4,Friday,793,595.0,6553,18.0,10.0,5.0,6938,1548421980000000000,1548422280000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,1400,B737/9-WL,RUNWAY10,STAND132,2019-01-25 13:14:00,2019-01-25 13:25:00,0 days 00:11:00.000000000,11.0,2019-01-25 13:35:00,2019-01-25 13:25:00,2019-01-25 13:23:00,2019-01-25,4,Friday,794,596.0,6554,21.0,11.0,9.0,6939,1548422040000000000,1548422700000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,1544,MD88,RUNWAY09,STAND78,2019-01-25 13:16:00,2019-01-25 13:21:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:38:00,2019-01-25 13:21:00,2019-01-25 13:21:00,2019-01-25,4,Friday,796,598.0,6556,22.0,5.0,5.0,6940,1548422160000000000,1548422460000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR1,1716,B737/9-WL,RUNWAY09,STAND69,2019-01-25 13:18:00,2019-01-25 13:23:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:51:00,2019-01-25 13:24:00,2019-01-25 13:23:00,2019-01-25,4,Friday,798,600.0,6558,33.0,6.0,5.0,6941,1548422280000000000,1548422580000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,2027,MD88,RUNWAY10,STAND70,2019-01-25 13:18:00,2019-01-25 13:28:00,0 days 00:10:00.000000000,10.0,2019-01-25 13:29:00,2019-01-25 13:27:00,2019-01-25 13:27:00,2019-01-25,4,Friday,798,600.0,6558,11.0,9.0,9.0,6942,1548422280000000000,1548422880000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,1655,MD90/3,RUNWAY09,STAND142,2019-01-25 13:20:00,2019-01-25 13:25:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:37:00,2019-01-25 13:24:00,2019-01-25 13:25:00,2019-01-25,4,Friday,800,602.0,6560,17.0,4.0,5.0,6943,1548422400000000000,1548422700000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,1052,B757/2-WL,RUNWAY09,STAND130,2019-01-25 13:21:00,2019-01-25 13:31:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:10:00,2019-01-25 13:26:00,2019-01-25 13:31:00,2019-01-25,4,Friday,801,603.0,6561,49.0,5.0,10.0,6944,1548422460000000000,1548423060000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,2298,A321/2,RUNWAY08,STAND08,2019-01-25 13:21:00,2019-01-25 13:32:00,0 days 00:11:00.000000000,11.0,2019-01-25 13:59:00,2019-01-25 13:32:00,2019-01-25 13:32:00,2019-01-25,4,Friday,801,603.0,6561,38.0,11.0,11.0,6945,1548422460000000000,1548423120000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,883,A319,RUNWAY10,STAND139,2019-01-25 13:23:00,2019-01-25 13:30:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:53:00,2019-01-25 13:28:00,2019-01-25 13:28:00,2019-01-25,4,Friday,803,605.0,6563,30.0,5.0,5.0,6946,1548422580000000000,1548423000000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0
CAR1,150,B767/4,RUNWAY08,STAND29,2019-01-25 13:23:00,2019-01-25 13:33:00,0 days 00:10:00.000000000,10.0,2019-01-25 13:50:00,2019-01-25 13:35:00,2019-01-25 13:34:00,2019-01-25,4,Friday,803,605.0,6563,27.0,12.0,11.0,6947,1548422580000000000,1548423180000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0
CAR1,847,MD90/3,RUNWAY09,STAND34,2019-01-25 13:23:00,2019-01-25 13:29:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:26:00,2019-01-25 13:33:00,2019-01-25 13:29:00,2019-01-25,4,Friday,803,605.0,6563,3.0,10.0,6.0,6948,1548422580000000000,1548422940000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0
CAR1,2850,B737/7-WL,RUNWAY10,STAND18,2019-01-25 13:25:00,2019-01-25 13:30:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:41:00,2019-01-25 13:34:00,2019-01-25 13:31:00,2019-01-25,4,Friday,805,607.0,6565,16.0,9.0,6.0,6949,1548422700000000000,1548423000000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0
CAR4,5078,CRJ/9,RUNWAY09,STAND116,2019-01-25 13:25:00,2019-01-25 13:37:00,0 days 00:12:00.000000000,12.0,2019-01-25 14:05:00,2019-01-25 13:31:00,2019-01-25 13:36:00,2019-01-25,4,Friday,805,607.0,6565,40.0,6.0,11.0,6950,1548422700000000000,1548423420000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0
CAR3,3533,CRJ/2,RUNWAY09,STAND150,2019-01-25 13:26:00,2019-01-25 13:33:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:32:00,2019-01-25 13:34:00,2019-01-25 13:33:00,2019-01-25,4,Friday,806,608.0,6566,6.0,8.0,7.0,6951,1548422760000000000,1548423180000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,8.0
CAR1,939,B737/8-WL,RUNWAY08,STAND97,2019-01-25 13:26:00,2019-01-25 13:36:00,0 days 00:10:00.000000000,10.0,2019-01-25 13:42:00,2019-01-25 13:40:00,2019-01-25 13:36:00,2019-01-25,4,Friday,806,608.0,6566,16.0,14.0,10.0,6952,1548422760000000000,1548423360000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,8.0
CAR4,3315,CRJ/9,RUNWAY10,STAND61,2019-01-25 13:29:00,2019-01-25 13:37:00,0 days 00:08:00.000000000,8.0,2019-01-25 13:37:00,2019-01-25 13:35:00,2019-01-25 13:36:00,2019-01-25,4,Friday,809,611.0,6569,8.0,6.0,7.0,6953,1548422940000000000,1548423420000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,8.0
CAR1,986,MD90/3,RUNWAY09,STAND45,2019-01-25 13:29:00,2019-01-25 13:35:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:48:00,2019-01-25 13:36:00,2019-01-25 13:35:00,2019-01-25,4,Friday,809,611.0,6569,19.0,7.0,6.0,6954,1548422940000000000,1548423300000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,8.0
CAR3,4049,CRJ/2,RUNWAY09,STAND42,2019-01-25 13:29:00,2019-01-25 13:36:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:20:00,2019-01-25 13:37:00,2019-01-25 13:36:00,2019-01-25,4,Friday,809,611.0,6569,1431.0,8.0,7.0,6955,1548422940000000000,1548423360000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,8.0
CAR1,1980,B737/7-WL,RUNWAY09,STAND23,2019-01-25 13:31:00,2019-01-25 13:42:00,0 days 00:11:00.000000000,11.0,2019-01-25 13:50:00,2019-01-25 13:43:00,2019-01-25 13:41:00,2019-01-25,4,Friday,811,613.0,6571,19.0,12.0,10.0,6956,1548423060000000000,1548423720000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,8.0
CAR1,1449,MD88,RUNWAY08,STAND135,2019-01-25 13:31:00,2019-01-25 13:44:00,0 days 00:13:00.000000000,13.0,2019-01-25 13:16:00,2019-01-25 13:44:00,2019-01-25 13:45:00,2019-01-25,4,Friday,811,613.0,6571,1425.0,13.0,14.0,6957,1548423060000000000,1548423840000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,8.0
CAR1,1717,A319,RUNWAY08,STAND64,2019-01-25 13:32:00,2019-01-25 13:40:00,0 days 00:08:00.000000000,8.0,2019-01-25 14:04:00,2019-01-25 13:45:00,2019-01-25 13:40:00,2019-01-25,4,Friday,812,614.0,6572,32.0,13.0,8.0,6958,1548423120000000000,1548423600000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,9.0
CAR1,2408,B717/2,RUNWAY10,STAND43,2019-01-25 13:32:00,2019-01-25 13:39:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:46:00,2019-01-25 13:46:00,2019-01-25 13:37:00,2019-01-25,4,Friday,812,614.0,6572,14.0,14.0,5.0,6959,1548423120000000000,1548423540000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,9.0
CAR1,1933,MD88,RUNWAY09,STAND101,2019-01-25 13:33:00,2019-01-25 13:39:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:53:00,2019-01-25 13:42:00,2019-01-25 13:38:00,2019-01-25,4,Friday,813,615.0,6573,20.0,9.0,5.0,6960,1548423180000000000,1548423540000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,9.0
CAR1,1878,A319,RUNWAY08,STAND54,2019-01-25 13:33:00,2019-01-25 13:43:00,0 days 00:10:00.000000000,10.0,2019-01-25 13:52:00,2019-01-25 13:44:00,2019-01-25 13:37:00,2019-01-25,4,Friday,813,615.0,6573,19.0,11.0,4.0,6961,1548423180000000000,1548423780000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,9.0
CAR4,3294,CRJ/9,RUNWAY09,STAND10,2019-01-25 13:34:00,2019-01-25 13:43:00,0 days 00:09:00.000000000,9.0,2019-01-25 13:31:00,2019-01-25 13:40:00,2019-01-25 13:41:00,2019-01-25,4,Friday,814,616.0,6574,1437.0,6.0,7.0,6962,1548423240000000000,1548423780000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,11.0
CAR1,2348,B737/9-WL,RUNWAY10,STAND32,2019-01-25 13:34:00,2019-01-25 13:40:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:58:00,2019-01-25 13:41:00,2019-01-25 13:37:00,2019-01-25,4,Friday,814,616.0,6574,24.0,7.0,3.0,6963,1548423240000000000,1548423600000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,11.0
CAR1,2307,A320/2,RUNWAY08,STAND30,2019-01-25 13:35:00,2019-01-25 13:44:00,0 days 00:09:00.000000000,9.0,2019-01-25 13:55:00,2019-01-25 13:46:00,2019-01-25 13:39:00,2019-01-25,4,Friday,815,617.0,6575,20.0,11.0,4.0,6964,1548423300000000000,1548423840000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,12.0
CAR1,1686,B737/8-WL,RUNWAY10,STAND49,2019-01-25 13:36:00,2019-01-25 13:43:00,0 days 00:07:00.000000000,7.0,2019-01-25 14:05:00,2019-01-25 13:48:00,2019-01-25 13:45:00,2019-01-25,4,Friday,816,618.0,6576,29.0,12.0,9.0,6965,1548423360000000000,1548423780000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,11.0
CAR1,1462,A319,RUNWAY09,STAND15,2019-01-25 13:36:00,2019-01-25 13:41:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:59:00,2019-01-25 13:51:00,2019-01-25 13:41:00,2019-01-25,4,Friday,816,618.0,6576,23.0,15.0,5.0,6966,1548423360000000000,1548423660000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,11.0
CAR1,2041,MD90/3,RUNWAY09,STAND62,2019-01-25 13:37:00,2019-01-25 13:41:00,0 days 00:04:00.000000000,4.0,2019-01-25 14:05:00,2019-01-25 13:49:00,2019-01-25 13:42:00,2019-01-25,4,Friday,817,619.0,6577,28.0,12.0,5.0,6967,1548423420000000000,1548423660000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,11.0
CAR1,1701,MD88,RUNWAY08,STAND66,2019-01-25 13:37:00,2019-01-25 13:46:00,0 days 00:09:00.000000000,9.0,2019-01-25 13:28:00,2019-01-25 13:47:00,2019-01-25 13:37:00,2019-01-25,4,Friday,817,619.0,6577,1431.0,10.0,0.0,6968,1548423420000000000,1548423960000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,11.0
CAR1,1757,B737/9-WL,RUNWAY08,STAND104,2019-01-25 13:38:00,2019-01-25 13:45:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:46:00,2019-01-25 13:49:00,2019-01-25 13:47:00,2019-01-25,4,Friday,818,620.0,6578,8.0,11.0,9.0,6969,1548423480000000000,1548423900000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,13.0
CAR1,958,B757/2-WL,RUNWAY10,STAND129,2019-01-25 13:38:00,2019-01-25 13:43:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:59:00,2019-01-25 13:48:00,2019-01-25 13:38:00,2019-01-25,4,Friday,818,620.0,6578,21.0,10.0,0.0,6970,1548423480000000000,1548423780000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,13.0
